,S++
0,41.4375
1,36.95
2,52.8
3,36.4875
4,42.15
5,32.4625
6,38.425
7,54.2
8,47.6
9,49.0
10,45.2
11,42.55
12,48.5125
13,54.0
14,35.75
15,44.8
16,38.425
17,38.675
18,42.9125
19,49.6
20,27.9125
21,54.0
22,42.9125
23,47.8
24,38.0625
25,33.3875
26,54.0
27,53.2
28,52.4
29,29.975
30,34.0
31,33.1375
32,47.6
33,53.6
34,35.8125
35,36.925
36,47.0
37,46.3
38,45.4
39,36.9
40,35.0125
41,47.6
42,49.8
43,38.025
44,29.5125
45,38.0
46,47.8
47,48.2
48,53.2
49,50.6
50,53.6
51,47.2
52,41.0375
53,45.6
54,45.0
55,43.225
56,44.85
57,42.9125
58,45.2
59,53.2
60,53.2
61,50.2
62,48.8
63,29.3
64,50.4
65,38.825
66,53.4
67,52.6
68,47.0
69,43.2875
70,35.8125
71,41.4125
72,47.6
73,53.4
74,44.3625
75,47.8
76,47.2
77,50.0
78,39.1625
79,39.225
80,45.8
81,35.0125
82,37.9375
83,30.7125
84,53.2
85,36.8
86,53.4
87,44.8
88,45.0
89,47.6
90,52.6
91,45.2
92,43.225
93,44.2
94,48.2
95,41.0375
96,47.6
97,39.5625
98,45.8
99,46.2
100,56.2
101,31.5125
102,53.0
103,39.1625
104,41.35
105,44.4
106,35.075
107,50.8
108,53.0
109,46.4
110,47.8
111,46.3
112,44.7625
113,35.45
114,45.1875
115,53.0
116,45.8
117,53.8
118,45.4
119,52.4
120,46.8
121,48.8
122,47.6
123,50.2
124,34.7375
125,32.8625
126,31.5125
127,54.8
128,33.5375
129,46.0
130,54.4
131,46.4
132,47.6
133,45.4
134,44.7625
135,36.925
136,33.15
137,40.2125
138,53.0
139,38.825
140,47.8
141,47.2
142,53.4
143,44.025
144,53.0
145,45.6
146,47.4
147,53.6
148,35.85
149,47.0
150,28.375
151,53.8
152,35.0125
153,45.6
154,39.075
155,42.4875
156,31.5125
157,46.6375
158,47.0
159,37.9375
160,42.9125
161,30.9875
162,35.05
163,42.175
164,47.4
165,41.375
166,28.5625
167,50.4
168,39.9
169,38.425
170,35.75
171,33.325
172,47.6
173,36.8875
174,44.8
175,44.8
176,48.0
177,42.15
178,47.4
179,47.4
180,43.9625
181,52.6
182,40.95
183,50.6
184,36.55
185,38.7625
186,45.1625
187,38.4875
188,47.4
189,39.075
190,39.0125
191,47.6
192,47.8
193,39.9625
194,44.6
195,34.775
196,36.55
197,36.4
198,45.4
199,40.15
200,35.7625
201,38.675
202,45.1625
203,48.2
204,40.95
205,47.8
206,47.0
207,52.8
208,50.2
209,32.8625
210,48.8
211,36.8875
212,44.7875
213,46.0
214,36.8875
215,33.9125
216,53.2
217,53.0
218,44.4
219,47.4
220,54.8
221,44.8
222,38.7625
223,46.2
224,45.1
225,52.2
226,37.625
227,36.525
228,53.4
229,53.2
230,36.55
231,54.0
232,47.6
233,36.15
234,47.0
235,47.4
236,33.875
237,45.4
238,36.55
239,35.3875
240,32.25
241,43.5
242,49.8
243,35.75
244,47.0
245,38.8
246,35.35
247,52.8
248,33.9125
