,BBL
0,-38
1,-37
2,-44
3,-38
4,-43
5,-42
6,-35
7,-37
8,-36
9,-43
10,-17
11,-41
12,-33
13,-37
14,-32
15,-29
16,-43
17,-35
18,-37
19,-38
20,-37
21,-41
22,-29
23,-40
24,-33
25,-28
26,-35
27,-37
28,-32
29,-40
30,-23
31,-42
32,-12
33,-35
34,-25
35,-42
36,-33
37,-42
38,-17
39,-34
40,-37
41,-43
42,-23
43,-42
44,-34
45,-31
46,-5
47,-28
48,-29
49,-35
50,-36
51,-34
52,-9
53,-25
54,-36
55,-39
56,-37
57,-40
58,-16
59,-30
60,-22
61,-37
62,-40
63,-34
64,-34
65,-36
66,-29
67,-40
68,-22
69,-31
70,-7
71,-21
72,-37
73,4
74,-39
75,-35
76,-31
77,-16
78,-33
79,-37
80,-31
81,-37
82,-38
83,-33
84,-40
85,-36
86,-37
87,-15
88,-37
89,-37
90,-38
91,-21
92,-28
93,-43
94,-34
95,-28
96,-40
97,-38
98,-32
99,-39
100,-37
101,-41
102,-21
103,-38
104,-35
105,-18
106,-44
107,-31
108,-34
109,-37
110,-14
111,-36
112,-33
113,-43
114,-30
115,-45
116,-9
117,-21
118,-17
119,-24
120,-37
121,-35
122,-33
123,-26
124,-41
125,-34
126,-35
127,-40
128,-10
129,-32
130,-37
131,-29
132,-34
133,-31
134,-34
135,-38
136,-41
137,-36
138,-45
139,-34
140,-33
141,-36
142,-37
143,-46
144,-41
145,-34
146,-38
147,-37
148,-43
149,-38
150,-21
151,-31
152,-35
153,-23
154,-35
155,-30
156,-9
157,-36
158,-42
159,-27
160,-38
161,-37
162,-33
163,-41
164,-38
165,-38
166,-36
167,-35
168,-42
169,-34
170,-14
171,-39
172,-32
173,-36
174,-43
175,-29
176,-39
177,-39
178,-15
179,-32
180,-33
181,-40
182,-36
183,4
184,-22
185,28
186,-42
187,-19
188,-34
189,-36
190,-49
191,-35
192,-35
193,-43
194,-38
195,-37
196,-36
197,-40
198,-39
199,-37
200,-14
201,-10
202,-37
203,-36
204,-38
205,-27
206,-31
207,-41
208,-30
209,-22
210,-48
211,-31
212,29
213,-38
214,-28
215,-8
216,-34
217,-34
218,-40
219,-35
220,13
221,-37
222,-40
223,-47
224,-43
225,-33
226,-42
227,-35
228,-40
229,-43
230,-7
231,-29
232,-40
233,-27
234,-35
235,-40
236,-41
237,-22
238,-33
239,-36
240,-40
241,-44
242,-32
243,-18
244,4
245,10
246,-40
247,-38
248,-18
249,-36
250,-39
251,-35
252,-40
253,-36
254,-36
255,-27
256,-35
257,-30
258,-47
259,-35
260,-31
261,-40
262,-29
263,-39
264,-44
265,-30
266,-39
267,-7
268,-35
269,-36
270,-19
271,-22
272,-41
273,-24
274,-42
275,-40
276,3
277,-38
278,-46
279,-39
280,-38
281,-29
282,-39
283,-7
284,-37
285,-38
286,-22
287,-30
288,-38
289,-48
290,-42
291,-35
292,-32
293,-38
294,-36
295,-34
296,-37
297,-37
298,-40
299,-42
300,17
301,-47
302,-24
303,-31
304,-36
305,-40
306,-41
307,-34
308,-46
309,-44
310,-40
311,-34
312,-41
313,-24
314,-39
315,-32
316,-37
317,-18
318,-10
319,-36
320,-40
321,-34
322,-48
323,-39
324,-43
325,-36
326,-40
327,-26
328,-34
329,-15
330,-39
331,-38
332,-36
333,-37
334,-31
335,-39
336,-30
337,-40
338,-42
339,-9
340,-17
341,-42
342,-38
343,-30
344,-39
345,-9
346,-40
347,-30
348,-34
349,-29
350,-41
351,-44
352,-34
353,-41
354,-29
355,-45
356,-34
357,-32
358,-24
359,-30
360,-40
361,-38
362,-12
363,-37
364,-20
365,-38
366,-38
367,-29
368,-22
369,-39
370,-34
371,-34
372,-36
373,10
374,-37
375,-34
376,-38
377,-35
378,-33
379,-33
380,-38
381,-27
382,-17
383,-40
384,-22
385,-28
386,-44
387,-39
388,-39
389,-32
390,-37
391,-14
392,-33
393,-33
394,-34
395,-36
396,-35
397,-7
398,-33
399,-3
400,-32
401,-39
402,-39
403,-39
404,-45
405,-37
406,-17
407,-47
408,-40
409,-27
410,-31
411,-37
412,-22
413,-24
414,-36
415,-38
416,-36
417,-42
418,-8
419,-22
420,-19
421,-34
422,-31
423,-40
424,-39
425,-17
426,-25
427,-30
428,-37
429,-27
430,-16
431,-42
432,-35
433,-38
434,-42
435,-41
436,-41
437,-41
438,-37
439,-33
440,-25
441,-36
442,-13
443,-13
444,-36
445,-33
446,-35
447,-38
448,-31
449,-40
450,-38
451,-5
452,-40
453,-30
454,-31
455,-14
456,-40
457,-37
458,-40
459,-14
460,-43
461,-38
462,-34
463,-45
464,-16
465,-32
466,-34
467,-25
468,-30
469,-40
470,-35
471,-14
472,-27
473,-43
474,-42
475,-33
476,-25
477,-42
478,-3
479,-35
480,-26
481,-39
482,-43
483,-35
484,-27
485,-5
486,-24
487,-35
488,-22
489,-41
490,-42
491,-32
492,-40
493,-41
494,-26
495,-29
496,-17
497,-42
498,-38
499,-29
500,-48
501,-40
502,-63
503,-27
504,-23
505,-47
506,-22
507,0
508,-56
509,-43
510,-32
511,-20
512,-28
513,-26
514,-22
515,-27
516,-55
517,-23
518,-41
519,-39
520,-15
521,-24
522,-58
523,-11
524,-28
525,-24
526,2
527,-49
528,-25
529,-54
530,-32
531,-39
532,-54
533,-18
534,-59
535,-41
536,-40
537,-39
538,-21
539,-34
540,-36
541,-27
542,-26
543,-36
544,-16
545,-46
546,5
547,-37
548,-22
549,-26
550,-14
551,-63
552,6
553,-32
554,-21
555,-41
556,-16
557,-26
558,-30
559,-41
560,-21
561,-19
562,-36
563,-48
564,-25
565,-52
566,-33
567,-18
568,-25
569,-48
570,-7
571,-46
572,-40
573,-13
574,-27
575,-27
576,-32
577,-39
578,-21
579,-39
580,-30
581,-52
582,-48
583,-18
584,-14
585,-20
586,-10
587,-58
588,-13
589,-32
590,-27
591,-39
592,-50
593,-35
594,-38
595,-13
596,-12
597,-20
598,-14
599,-19
600,-12
601,-40
602,-68
603,-28
604,-38
605,-35
606,-49
607,-31
608,-45
609,-29
610,-9
611,-3
612,-28
613,-12
614,-39
615,-41
616,-55
617,-47
618,-42
619,-20
620,-59
621,-21
622,-33
623,-24
624,-23
625,-24
626,-33
627,-25
628,-30
629,-16
630,-60
631,-46
632,-46
633,-24
634,-49
635,-61
636,-15
637,-47
638,-13
639,-44
640,-32
641,-45
642,-40
643,-29
644,3
645,-13
646,-25
647,-51
648,-8
649,-27
650,-34
651,-13
652,-28
653,2
654,-9
655,-37
656,-47
657,-31
658,-24
659,-31
660,-10
661,-8
662,-39
663,-5
664,-57
665,-26
666,-29
667,-11
668,-2
669,-3
670,-17
671,-17
672,-25
673,-49
674,-25
675,-43
676,-53
677,-7
678,-16
679,-11
680,-49
681,-18
682,-23
683,-39
684,-51
685,-21
686,-33
687,-47
688,-23
689,-18
690,-5
691,-35
692,-57
693,-30
694,-58
695,4
696,-44
697,-43
698,-44
699,-35
700,-46
701,-51
702,-20
703,-28
704,-46
705,-23
706,-10
707,-31
708,-23
709,-38
710,-18
711,-37
712,-48
713,-42
714,-31
715,-11
716,-36
717,-43
718,-21
719,-48
720,-44
721,-30
722,-6
723,-21
724,-14
725,-50
726,-44
727,-41
728,-15
729,-11
730,-62
731,-7
732,-1
733,-23
734,-13
735,-28
736,-58
737,-42
738,-54
739,-50
740,-25
741,-23
742,-36
743,-12
744,-37
745,-37
746,-22
747,-24
748,-6
749,-37
750,-23
751,-26
752,-31
753,-33
754,-18
755,-49
756,-52
757,-37
758,-13
759,-52
760,-23
761,-40
762,-29
763,-17
764,-20
765,-24
766,-56
767,-25
768,-35
769,-47
770,-63
771,-34
772,-18
773,-2
774,-33
775,-35
776,-36
777,-35
778,-45
779,-41
780,-17
781,-36
782,-26
783,-47
784,-59
785,-16
786,-38
787,-52
788,-9
789,-49
790,-29
791,-24
792,-30
793,-27
794,-52
795,-16
796,-42
797,-16
798,-28
799,-40
800,-12
801,-35
802,-39
803,-39
804,-33
805,-20
806,-22
807,-23
808,-31
809,-52
810,-6
811,-28
812,-38
813,-31
814,-35
815,-45
816,-31
817,-10
818,-6
819,-20
820,-21
821,-41
822,-18
823,-59
824,-38
825,-64
826,-26
827,-70
828,-4
829,-40
830,-47
831,-43
832,-20
833,-44
834,-38
835,-18
836,-26
837,-51
838,-35
839,-33
840,-16
841,-28
842,-22
843,-16
844,-40
845,-30
846,-21
847,-23
848,-22
849,-52
850,-32
851,-40
852,-23
853,-29
854,-44
855,-41
856,-11
857,-33
858,-21
859,-42
860,-22
861,-31
862,-38
863,-29
864,-46
865,-26
866,-33
867,-41
868,-42
869,-7
870,-21
871,-20
872,-15
873,-16
874,-19
875,-32
876,-37
877,-35
878,-44
879,-42
880,-12
881,-33
882,-28
883,-11
884,-13
885,-28
886,-37
887,-22
888,-18
889,-37
890,-27
891,-41
892,-40
893,-18
894,-41
895,-26
896,-69
897,-15
898,-17
899,-32
900,-46
901,-12
902,-35
903,-13
904,-13
905,-17
906,-31
907,-32
908,-41
909,-33
910,-47
911,-37
912,-26
913,-22
914,-46
915,-27
916,-44
917,-30
918,-26
919,15
920,-12
921,-52
922,-25
923,-46
924,-47
925,-32
926,-34
927,-36
928,-43
929,-15
930,-37
931,-47
932,-30
933,-49
934,-21
935,-54
936,-25
937,-17
938,-31
939,-50
940,-48
941,-35
942,-22
943,-42
944,-26
945,-19
946,-45
947,-25
948,-35
949,-43
950,-48
951,-34
952,-30
953,-32
954,-29
955,-15
956,-24
957,-42
958,-32
959,-56
960,-29
961,-21
962,-11
963,-33
964,-30
965,-35
966,-35
967,-8
968,-42
969,-22
970,-37
971,-53
972,-27
973,-4
974,-11
975,-8
976,-11
977,-36
978,-29
979,-37
980,-23
981,-27
982,-46
983,-29
984,-18
985,-27
986,-51
987,-48
988,-29
989,-36
990,-25
991,-40
992,-29
993,-29
994,-34
995,-10
996,-42
997,-47
998,-31
999,-45
1000,-57
1001,-54
1002,-50
1003,-50
1004,-54
1005,-54
1006,-50
1007,-50
1008,-57
1009,-50
1010,-57
1011,-54
1012,-54
1013,-50
1014,-54
1015,-50
1016,-57
1017,-50
1018,-50
1019,-50
1020,-54
1021,-50
1022,-50
1023,-50
1024,-54
1025,-54
1026,-50
1027,-57
1028,-50
1029,-50
1030,-50
1031,-57
1032,-50
1033,-57
1034,-50
1035,-54
1036,-50
1037,-50
1038,-50
1039,-50
1040,-54
1041,-50
1042,-54
1043,-50
1044,-54
1045,-54
1046,-54
1047,-54
1048,-54
1049,-54
1050,-50
1051,-54
1052,-50
1053,-50
1054,-50
1055,-54
1056,-50
1057,-50
1058,-54
1059,-57
1060,-54
1061,-50
1062,-57
1063,-50
1064,-54
1065,-54
1066,-54
1067,-50
1068,-50
1069,-54
1070,-54
1071,-57
1072,-54
1073,-50
1074,-57
1075,-50
1076,-57
1077,-50
1078,-50
1079,-54
1080,-50
1081,-54
1082,-57
1083,-54
1084,-50
1085,-50
1086,-54
1087,-57
1088,-54
1089,-54
1090,-50
1091,-54
1092,-54
1093,-54
1094,-57
1095,-57
1096,-54
1097,-50
1098,-54
1099,-54
1100,-50
1101,-57
1102,-50
1103,-54
1104,-54
1105,-50
1106,-57
1107,-54
1108,-54
1109,-57
1110,-50
1111,-57
1112,-57
1113,-54
1114,-50
1115,-50
1116,-54
1117,-50
1118,-54
1119,-54
1120,-57
1121,-50
1122,-54
1123,-50
1124,-57
1125,-50
1126,-57
1127,-50
1128,-57
1129,-50
1130,-50
1131,-54
1132,-50
1133,-54
1134,-54
1135,-57
1136,-50
1137,-50
1138,-50
1139,-57
1140,-54
1141,-50
1142,-54
1143,-50
1144,-50
1145,-54
1146,-50
1147,-54
1148,-54
1149,-50
1150,-50
1151,-50
1152,-50
1153,-57
1154,-54
1155,-57
1156,-50
1157,-50
1158,-57
1159,-54
1160,-54
1161,-50
1162,-54
1163,-50
1164,-50
1165,-57
1166,-57
1167,-50
1168,-50
1169,-50
1170,-50
1171,-54
1172,-54
1173,-54
1174,-57
1175,-57
1176,-50
1177,-50
1178,-57
1179,-50
1180,-50
1181,-57
1182,-50
1183,-57
1184,-50
1185,-54
1186,-57
1187,-54
1188,-54
1189,-50
1190,-50
1191,-57
1192,-50
1193,-50
1194,-50
1195,-54
1196,-50
1197,-50
1198,-54
1199,-50
1200,-54
1201,-50
1202,-57
1203,-50
1204,-54
1205,-50
1206,-54
1207,-57
1208,-54
1209,-57
1210,-57
1211,-54
1212,-50
1213,-57
1214,-54
1215,-50
1216,-50
1217,-54
1218,-54
1219,-50
1220,-50
1221,-54
1222,-50
1223,-50
1224,-50
1225,-54
1226,-54
1227,-50
1228,-50
1229,-50
1230,-50
1231,-50
1232,-57
1233,-50
1234,-50
1235,-57
1236,-57
1237,-54
1238,-57
1239,-54
1240,-54
1241,-50
1242,-54
1243,-50
1244,-54
1245,-50
1246,-54
1247,-57
1248,-54
1249,-57
1250,-50
1251,-50
1252,-50
1253,-54
1254,-54
1255,-57
1256,-54
1257,-50
1258,-57
1259,-54
1260,-54
1261,-50
1262,-54
1263,-54
1264,-50
1265,-54
1266,-50
1267,-54
1268,-57
1269,-57
1270,-50
1271,-57
1272,-57
1273,-57
1274,-57
1275,-50
1276,-54
1277,-54
1278,-57
1279,-50
1280,-50
1281,-50
1282,-50
1283,-57
1284,-50
1285,-50
1286,-54
1287,-54
1288,-54
1289,-50
1290,-54
1291,-50
1292,-54
1293,-54
1294,-54
1295,-50
1296,-50
1297,-50
1298,-54
1299,-50
1300,-50
1301,-57
1302,-50
1303,-57
1304,-50
1305,-50
1306,-50
1307,-57
1308,-50
1309,-50
1310,-50
1311,-50
1312,-50
1313,-57
1314,-54
1315,-50
1316,-50
1317,-57
1318,-54
1319,-50
1320,-50
1321,-50
1322,-57
1323,-50
1324,-57
1325,-50
1326,-50
1327,-57
1328,-50
1329,-57
1330,-50
1331,-50
1332,-57
1333,-54
1334,-50
1335,-50
1336,-50
1337,-50
1338,-50
1339,-50
1340,-57
1341,-57
1342,-50
1343,-57
1344,-50
1345,-54
1346,-50
1347,-50
1348,-54
1349,-54
1350,-50
1351,-50
1352,-54
1353,-54
1354,-57
1355,-50
1356,-57
1357,-54
1358,-57
1359,-57
1360,-50
1361,-50
1362,-57
1363,-50
1364,-54
1365,-50
1366,-54
1367,-54
1368,-50
1369,-50
1370,-50
1371,-54
1372,-50
1373,-54
1374,-57
1375,-50
1376,-57
1377,-57
1378,-50
1379,-57
1380,-57
1381,-57
1382,-57
1383,-54
1384,-57
1385,-50
1386,-57
1387,-54
1388,-50
1389,-50
1390,-54
1391,-54
1392,-54
1393,-50
1394,-54
1395,-57
1396,-54
1397,-50
1398,-50
1399,-54
1400,-54
1401,-54
1402,-54
1403,-54
1404,-50
1405,-57
1406,-57
1407,-57
1408,-54
1409,-54
1410,-54
1411,-57
1412,-54
1413,-54
1414,-54
1415,-50
1416,-50
1417,-54
1418,-54
1419,-57
1420,-57
1421,-54
1422,-57
1423,-50
1424,-50
1425,-54
1426,-50
1427,-50
1428,-50
1429,-54
1430,-54
1431,-50
1432,-50
1433,-57
1434,-50
1435,-50
1436,-54
1437,-57
1438,-50
1439,-54
1440,-50
1441,-50
1442,-54
1443,-50
1444,-54
1445,-50
1446,-54
1447,-54
1448,-54
1449,-54
1450,-54
1451,-50
1452,-50
1453,-50
1454,-50
1455,-54
1456,-50
1457,-54
1458,-50
1459,-54
1460,-50
1461,-54
1462,-50
1463,-50
1464,-57
1465,-50
1466,-54
1467,-54
1468,-54
1469,-50
1470,-50
1471,-54
1472,-57
1473,-57
1474,-50
1475,-54
1476,-50
1477,-57
1478,-50
1479,-57
1480,-50
1481,-54
1482,-50
1483,-54
1484,-50
1485,-54
1486,-50
1487,-50
1488,-57
1489,-50
1490,-50
1491,-54
1492,-50
1493,-50
1494,-50
1495,-54
1496,-54
1497,-57
1498,-50
1499,-57
1500,-9
1501,-9
1502,-9
1503,-9
1504,-9
1505,-9
1506,-12
1507,-13
1508,-13
1509,-9
1510,-13
1511,-9
1512,-9
1513,-9
1514,-9
1515,-9
1516,-13
1517,-9
1518,-9
1519,-9
1520,-9
1521,-9
1522,-9
1523,-13
1524,-12
1525,-9
1526,-9
1527,-9
1528,-9
1529,-13
1530,-9
1531,-9
1532,-13
1533,-9
1534,-9
1535,-9
1536,-12
1537,-9
1538,-9
1539,-9
1540,-12
1541,-9
1542,-9
1543,-13
1544,-9
1545,-12
1546,-9
1547,-9
1548,-9
1549,-9
1550,-13
1551,-12
1552,-9
1553,-9
1554,-9
1555,-9
1556,-9
1557,-13
1558,-12
1559,-9
1560,-12
1561,-9
1562,-9
1563,-9
1564,-9
1565,-9
1566,-12
1567,-9
1568,-13
1569,-12
1570,-9
1571,-13
1572,-9
1573,-9
1574,-13
1575,-12
1576,-13
1577,-9
1578,-12
1579,-9
1580,-13
1581,-9
1582,-9
1583,-9
1584,-13
1585,-9
1586,-9
1587,-9
1588,-9
1589,-9
1590,-13
1591,-9
1592,-9
1593,-9
1594,-9
1595,-9
1596,-9
1597,-9
1598,-9
1599,-9
1600,-12
1601,-13
1602,-9
1603,-12
1604,-12
1605,-13
1606,-13
1607,-9
1608,-9
1609,-9
1610,-12
1611,-13
1612,-9
1613,-9
1614,-9
1615,-9
1616,-12
1617,-13
1618,-9
1619,-9
1620,-13
1621,-9
1622,-12
1623,-9
1624,-9
1625,-13
1626,-13
1627,-13
1628,-9
1629,-9
1630,-13
1631,-9
1632,-9
1633,-12
1634,-9
1635,-13
1636,-9
1637,-9
1638,-9
1639,-9
1640,-9
1641,-13
1642,-12
1643,-13
1644,-13
1645,-9
1646,-9
1647,-9
1648,-12
1649,-13
1650,-9
1651,-9
1652,-13
1653,-13
1654,-9
1655,-13
1656,-9
1657,-9
1658,-13
1659,-9
1660,-9
1661,-13
1662,-12
1663,-9
1664,-13
1665,-13
1666,-9
1667,-13
1668,-13
1669,-9
1670,-13
1671,-12
1672,-9
1673,-9
1674,-13
1675,-9
1676,-9
1677,-13
1678,-13
1679,-9
1680,-12
1681,-9
1682,-9
1683,-13
1684,-9
1685,-9
1686,-13
1687,-9
1688,-9
1689,-9
1690,-13
1691,-13
1692,-13
1693,-9
1694,-9
1695,-12
1696,-9
1697,-9
1698,-12
1699,-9
1700,-9
1701,-13
1702,-9
1703,-9
1704,-9
1705,-13
1706,-12
1707,-13
1708,-9
1709,-9
1710,-9
1711,-9
1712,-13
1713,-13
1714,-9
1715,-9
1716,-9
1717,-12
1718,-9
1719,-9
1720,-13
1721,-12
1722,-9
1723,-9
1724,-9
1725,-9
1726,-12
1727,-13
1728,-9
1729,-9
1730,-9
1731,-13
1732,-9
1733,-9
1734,-9
1735,-9
1736,-9
1737,-12
1738,-13
1739,-9
1740,-9
1741,-9
1742,-12
1743,-9
1744,-9
1745,-9
1746,-12
1747,-9
1748,-9
1749,-13
1750,-13
1751,-9
1752,-9
1753,-12
1754,-9
1755,-13
1756,-12
1757,-13
1758,-9
1759,-9
1760,-12
1761,-9
1762,-12
1763,-9
1764,-13
1765,-12
1766,-12
1767,-9
1768,-9
1769,-13
1770,-9
1771,-9
1772,-9
1773,-13
1774,-9
1775,-9
1776,-9
1777,-12
1778,-9
1779,-13
1780,-13
1781,-9
1782,-9
1783,-9
1784,-13
1785,-9
1786,-9
1787,-9
1788,-9
1789,-13
1790,-9
1791,-13
1792,-9
1793,-9
1794,-9
1795,-13
1796,-13
1797,-13
1798,-12
1799,-9
1800,-9
1801,-13
1802,-9
1803,-9
1804,-9
1805,-13
1806,-9
1807,-9
1808,-9
1809,-9
1810,-9
1811,-13
1812,-9
1813,-9
1814,-9
1815,-9
1816,-9
1817,-9
1818,-9
1819,-13
1820,-9
1821,-13
1822,-9
1823,-9
1824,-13
1825,-9
1826,-12
1827,-13
1828,-9
1829,-9
1830,-12
1831,-13
1832,-9
1833,-9
1834,-13
1835,-13
1836,-13
1837,-13
1838,-13
1839,-9
1840,-13
1841,-9
1842,-9
1843,-9
1844,-13
1845,-9
1846,-13
1847,-9
1848,-9
1849,-12
1850,-9
1851,-9
1852,-9
1853,-9
1854,-9
1855,-9
1856,-9
1857,-9
1858,-9
1859,-13
1860,-9
1861,-13
1862,-9
1863,-9
1864,-9
1865,-9
1866,-9
1867,-12
1868,-12
1869,-9
1870,-13
1871,-9
1872,-9
1873,-9
1874,-9
1875,-13
1876,-13
1877,-13
1878,-12
1879,-9
1880,-9
1881,-9
1882,-9
1883,-9
1884,-9
1885,-9
1886,-9
1887,-9
1888,-13
1889,-9
1890,-12
1891,-9
1892,-9
1893,-13
1894,-12
1895,-13
1896,-9
1897,-13
1898,-9
1899,-9
1900,-12
1901,-9
1902,-9
1903,-9
1904,-13
1905,-9
1906,-9
1907,-13
1908,-12
1909,-9
1910,-9
1911,-13
1912,-9
1913,-12
1914,-9
1915,-12
1916,-13
1917,-9
1918,-9
1919,-13
1920,-9
1921,-9
1922,-9
1923,-13
1924,-9
1925,-9
1926,-12
1927,-13
1928,-9
1929,-9
1930,-12
1931,-9
1932,-9
1933,-13
1934,-9
1935,-13
1936,-12
1937,-13
1938,-13
1939,-12
1940,-9
1941,-12
1942,-9
1943,-9
1944,-9
1945,-13
1946,-9
1947,-12
1948,-9
1949,-9
1950,-9
1951,-9
1952,-9
1953,-9
1954,-12
1955,-9
1956,-9
1957,-9
1958,-9
1959,-12
1960,-9
1961,-9
1962,-9
1963,-9
1964,-13
1965,-9
1966,-9
1967,-9
1968,-12
1969,-12
1970,-12
1971,-9
1972,-13
1973,-9
1974,-13
1975,-9
1976,-13
1977,-9
1978,-9
1979,-13
1980,-9
1981,-9
1982,-9
1983,-9
1984,-9
1985,-9
1986,-13
1987,-9
1988,-9
1989,-9
1990,-9
1991,-12
1992,-9
1993,-9
1994,-9
1995,-12
1996,-12
1997,-9
1998,-13
1999,-13
2000,-59
2001,-45
2002,-49
2003,-41
2004,-50
2005,-23
2006,-43
2007,-63
2008,-38
2009,-42
2010,-65
2011,-37
2012,-39
2013,-46
2014,-22
2015,-44
2016,-56
2017,-31
2018,-30
2019,-44
2020,-25
2021,-49
2022,-46
2023,-55
2024,-37
2025,-53
2026,-40
2027,-26
2028,-37
2029,-18
2030,-32
2031,-56
2032,-43
2033,-47
2034,-55
2035,-46
2036,-67
2037,-21
2038,-43
2039,-43
2040,-44
2041,-61
2042,-40
2043,-47
2044,-46
2045,-18
2046,-43
2047,-35
2048,-45
2049,-51
2050,-47
2051,-45
2052,-49
2053,-53
2054,-50
2055,-27
2056,-36
2057,-19
2058,-51
2059,-47
2060,-55
2061,-62
2062,-46
2063,-37
2064,-50
2065,-46
2066,-40
2067,-31
2068,-23
2069,-53
2070,-48
2071,-43
2072,-46
2073,-48
2074,-42
2075,-58
2076,-30
2077,-62
2078,-41
2079,-40
2080,-32
2081,-46
2082,-38
2083,-34
2084,-33
2085,-42
2086,-47
2087,-63
2088,-53
2089,-27
2090,-52
2091,-48
2092,-34
2093,-31
2094,-28
2095,-43
2096,-44
2097,-33
2098,-20
2099,-42
2100,-52
2101,-40
2102,-33
2103,-32
2104,-41
2105,-48
2106,-48
2107,-25
2108,-28
2109,-51
2110,-38
2111,-62
2112,-36
2113,-60
2114,-49
2115,-41
2116,-59
2117,-58
2118,-37
2119,-40
2120,-56
2121,-46
2122,-60
2123,-47
2124,-46
2125,-48
2126,-40
2127,-21
2128,-37
2129,-34
2130,-44
2131,-30
2132,-62
2133,-55
2134,-56
2135,-46
2136,-53
2137,-28
2138,-31
2139,-35
2140,-37
2141,-42
2142,-47
2143,-52
2144,-47
2145,-38
2146,-55
2147,-31
2148,-41
2149,-45
2150,-44
2151,-44
2152,-21
2153,-43
2154,-54
2155,-52
2156,-38
2157,-51
2158,-54
2159,-29
2160,-42
2161,-29
2162,-36
2163,-52
2164,-40
2165,-52
2166,-45
2167,-36
2168,-44
2169,-53
2170,-51
2171,-39
2172,-49
2173,-46
2174,-39
2175,-34
