,Unnamed: 0,Rewards,Agent
0,0,30,Algaater
1,1,24,Algaater
2,2,22,Algaater
3,3,50,Algaater
4,4,8,Algaater
5,5,50,Algaater
6,6,20,Algaater
7,7,50,Algaater
8,8,50,Algaater
9,9,28,Algaater
10,10,26,Algaater
11,11,20,Algaater
12,12,26,Algaater
13,13,14,Algaater
14,14,50,Algaater
15,15,18,Algaater
16,16,50,Algaater
17,17,24,Algaater
18,18,22,Algaater
19,19,50,Algaater
20,20,22,Algaater
21,21,24,Algaater
22,22,50,Algaater
23,23,50,Algaater
24,24,16,Algaater
25,25,50,Algaater
26,26,28,Algaater
27,27,50,Algaater
28,28,6,Algaater
29,29,26,Algaater
30,30,50,Algaater
31,31,18,Algaater
32,32,24,Algaater
33,33,50,Algaater
34,34,26,Algaater
35,35,26,Algaater
36,36,50,Algaater
37,37,24,Algaater
38,38,26,Algaater
39,39,50,Algaater
40,40,30,Algaater
41,41,28,Algaater
42,42,50,Algaater
43,43,50,Algaater
44,44,26,Algaater
45,45,24,Algaater
46,46,26,Algaater
47,47,24,Algaater
48,48,50,Algaater
49,49,14,Algaater
50,50,30,Algaater
51,51,50,Algaater
52,52,24,Algaater
53,53,18,Algaater
54,54,50,Algaater
55,55,26,Algaater
56,56,22,Algaater
57,57,18,Algaater
58,58,28,Algaater
59,59,50,Algaater
60,60,18,Algaater
61,61,30,Algaater
62,62,28,Algaater
63,63,26,Algaater
64,64,50,Algaater
65,65,50,Algaater
66,66,26,Algaater
67,67,22,Algaater
68,68,-12,Algaater
69,69,50,Algaater
70,70,26,Algaater
71,71,50,Algaater
72,72,20,Algaater
73,73,50,Algaater
74,74,24,Algaater
75,75,20,Algaater
76,76,50,Algaater
77,77,50,Algaater
78,78,50,Algaater
79,79,50,Algaater
80,80,50,Algaater
81,81,24,Algaater
82,82,50,Algaater
83,83,50,Algaater
84,84,50,Algaater
85,85,50,Algaater
86,86,50,Algaater
87,87,50,Algaater
88,88,24,Algaater
89,89,26,Algaater
90,90,50,Algaater
91,91,50,Algaater
92,92,26,Algaater
93,93,50,Algaater
94,94,10,Algaater
95,95,12,Algaater
96,96,20,Algaater
97,97,28,Algaater
98,98,50,Algaater
99,99,50,Algaater
100,100,50,Algaater
101,101,50,Algaater
102,102,50,Algaater
103,103,22,Algaater
104,104,30,Algaater
105,105,22,Algaater
106,106,14,Algaater
107,107,24,Algaater
108,108,34,Algaater
109,109,18,Algaater
110,110,22,Algaater
111,111,50,Algaater
112,112,50,Algaater
113,113,50,Algaater
114,114,20,Algaater
115,115,26,Algaater
116,116,30,Algaater
117,117,50,Algaater
118,118,50,Algaater
119,119,50,Algaater
120,120,26,Algaater
121,121,26,Algaater
122,122,50,Algaater
123,123,18,Algaater
124,124,50,Algaater
125,125,50,Algaater
126,126,50,Algaater
127,127,30,Algaater
128,128,20,Algaater
129,129,26,Algaater
130,130,50,Algaater
131,131,22,Algaater
132,132,24,Algaater
133,133,28,Algaater
134,134,26,Algaater
135,135,22,Algaater
136,136,20,Algaater
137,137,50,Algaater
138,138,32,Algaater
139,139,30,Algaater
140,140,50,Algaater
141,141,18,Algaater
142,142,50,Algaater
143,143,4,Algaater
144,144,20,Algaater
145,145,28,Algaater
146,146,50,Algaater
147,147,50,Algaater
148,148,12,Algaater
149,149,22,Algaater
150,150,30,Algaater
151,151,24,Algaater
152,152,30,Algaater
153,153,26,Algaater
154,154,50,Algaater
155,155,50,Algaater
156,156,50,Algaater
157,157,50,Algaater
158,158,20,Algaater
159,159,50,Algaater
160,160,50,Algaater
161,161,24,Algaater
162,162,50,Algaater
163,163,50,Algaater
164,164,24,Algaater
165,165,28,Algaater
166,166,26,Algaater
167,167,50,Algaater
168,168,22,Algaater
169,169,50,Algaater
170,170,50,Algaater
171,171,50,Algaater
172,172,50,Algaater
173,173,30,Algaater
174,174,22,Algaater
175,175,28,Algaater
176,176,50,Algaater
177,177,16,Algaater
178,178,22,Algaater
179,179,20,Algaater
180,180,28,Algaater
181,181,50,Algaater
182,182,28,Algaater
183,183,50,Algaater
184,184,26,Algaater
185,185,26,Algaater
186,186,28,Algaater
187,187,50,Algaater
188,188,22,Algaater
189,189,18,Algaater
190,190,50,Algaater
191,191,28,Algaater
192,192,50,Algaater
193,193,50,Algaater
194,194,8,Algaater
195,195,18,Algaater
196,196,26,Algaater
197,197,50,Algaater
198,198,26,Algaater
199,199,24,Algaater
200,200,20,Algaater
201,201,50,Algaater
202,202,50,Algaater
203,203,50,Algaater
204,204,28,Algaater
205,205,18,Algaater
206,206,50,Algaater
207,207,50,Algaater
208,208,50,Algaater
209,209,16,Algaater
210,210,50,Algaater
211,211,26,Algaater
212,212,50,Algaater
213,213,50,Algaater
214,214,24,Algaater
215,215,26,Algaater
216,216,50,Algaater
217,217,18,Algaater
218,218,20,Algaater
219,219,50,Algaater
220,220,50,Algaater
221,221,24,Algaater
222,222,24,Algaater
223,223,18,Algaater
224,224,50,Algaater
225,225,24,Algaater
226,226,20,Algaater
227,227,22,Algaater
228,228,22,Algaater
229,229,28,Algaater
230,230,18,Algaater
231,231,50,Algaater
232,232,22,Algaater
233,233,14,Algaater
234,234,50,Algaater
235,235,32,Algaater
236,236,50,Algaater
237,237,16,Algaater
238,238,50,Algaater
239,239,28,Algaater
240,240,20,Algaater
241,241,22,Algaater
242,242,50,Algaater
243,243,50,Algaater
244,244,26,Algaater
245,245,50,Algaater
246,246,50,Algaater
247,247,12,Algaater
248,248,18,Algaater
249,249,26,Algaater
250,250,18,Algaater
251,251,24,Algaater
252,252,50,Algaater
253,253,50,Algaater
254,254,18,Algaater
255,255,24,Algaater
256,256,50,Algaater
257,257,20,Algaater
258,258,50,Algaater
259,259,50,Algaater
260,260,50,Algaater
261,261,26,Algaater
262,262,50,Algaater
263,263,28,Algaater
264,264,50,Algaater
265,265,30,Algaater
266,266,4,Algaater
267,267,50,Algaater
268,268,50,Algaater
269,269,30,Algaater
270,270,20,Algaater
271,271,50,Algaater
272,272,50,Algaater
273,273,32,Algaater
274,274,50,Algaater
275,275,32,Algaater
276,276,50,Algaater
277,277,22,Algaater
278,278,24,Algaater
279,279,24,Algaater
280,280,16,Algaater
281,281,18,Algaater
282,282,50,Algaater
283,283,24,Algaater
284,284,30,Algaater
285,285,50,Algaater
286,286,24,Algaater
287,287,26,Algaater
288,288,28,Algaater
289,289,22,Algaater
