,S++
0,50
1,-22
2,-22
3,-10
4,-24
5,-26
6,44
7,44
8,-14
9,-16
10,42
11,48
12,-12
13,50
14,44
15,-20
16,-16
17,-24
18,44
19,-18
20,-18
21,50
22,50
23,-22
24,-4
25,42
26,42
27,-20
28,-10
29,50
30,50
31,4
32,-22
33,44
34,-10
35,50
36,50
37,-14
38,50
39,-18
40,-14
41,36
42,34
43,10
44,48
45,-24
46,-8
47,-28
48,44
49,50
50,50
51,42
52,36
53,-24
54,-8
55,-32
56,-16
57,-6
58,-20
59,50
60,-28
61,-22
62,50
63,-32
64,44
65,-18
66,44
67,0
68,-16
69,44
70,36
71,42
72,50
73,50
74,50
75,50
76,-22
77,-24
78,-12
79,-16
80,50
81,42
82,46
83,-28
84,50
85,36
86,50
87,-26
88,42
89,-18
90,-18
91,-26
92,-12
93,50
94,0
95,-12
96,-18
97,-16
98,-24
99,42
100,-18
101,-12
102,50
103,44
104,46
105,-16
106,44
107,48
108,-20
109,-18
110,50
111,50
112,42
113,-26
114,50
115,-22
116,50
117,50
118,-20
119,48
120,50
121,-20
122,50
123,44
124,-14
125,50
126,-10
127,-12
128,-22
129,50
130,40
131,-36
132,-32
133,50
134,48
135,-20
136,-18
137,-14
138,-20
139,44
140,-16
141,-18
142,50
143,42
144,-24
145,40
146,-8
147,-22
148,-14
149,-30
150,50
151,50
152,-6
153,44
154,42
155,44
156,50
157,-26
158,-12
159,44
160,-8
161,-26
162,-22
163,-6
164,50
165,44
166,-28
167,-30
168,-24
169,50
170,0
171,-24
172,38
173,50
174,50
175,-14
176,40
177,44
178,50
179,48
180,-4
181,44
182,46
183,42
184,-18
185,50
186,42
187,46
188,-16
189,50
190,-14
191,50
192,-12
193,-22
194,-14
195,50
196,-12
197,-20
198,34
199,50
200,50
201,-26
202,50
203,40
204,-26
205,-18
206,42
207,-26
208,-22
209,38
210,-16
211,-16
212,40
213,-28
214,44
215,-22
216,2
217,50
218,4
219,50
220,-32
221,40
222,44
223,50
224,44
225,42
226,-6
227,44
228,48
229,-28
230,-10
231,-22
232,44
233,-22
234,50
235,42
236,44
237,44
238,50
239,44
240,50
241,-16
242,-14
243,-18
244,44
245,-26
246,-8
247,-20
248,-22
249,50
250,44
251,-22
252,42
253,42
254,-16
255,50
256,-18
257,-14
258,-28
259,44
260,-16
261,44
262,-22
263,50
264,-16
265,50
266,-16
267,-16
268,50
269,50
270,-12
271,-14
272,-8
273,-18
274,40
275,-24
276,50
277,-2
278,-14
279,50
280,50
281,50
282,-28
283,-20
284,50
285,-18
286,44
287,48
288,44
289,-32
290,48
291,42
292,-16
293,-18
294,-24
295,50
296,-22
297,-22
298,-18
299,-30
300,40
301,50
302,42
303,38
304,44
305,44
306,-14
307,48
308,42
309,-16
310,-14
311,50
312,48
313,50
314,50
315,-24
316,-18
317,-26
318,-20
319,8
320,50
321,44
322,-18
323,-22
324,-14
325,38
326,44
327,-28
328,-10
329,-18
330,50
331,42
332,50
333,44
334,42
335,36
336,-14
337,50
338,-10
339,-12
340,46
341,-24
342,-18
343,-18
344,-24
345,-14
346,-16
347,-8
348,-14
349,50
350,-20
351,50
352,44
353,-24
354,50
355,-16
356,-30
357,-12
358,-26
359,-10
360,-14
361,42
362,-4
363,-14
364,44
365,-30
366,44
367,50
368,42
369,50
370,-20
371,50
372,0
373,46
374,50
375,-24
376,-2
377,44
378,50
379,-32
380,-30
381,-2
382,42
383,-14
384,46
385,48
386,50
387,42
388,46
389,50
390,46
391,-14
392,-34
393,-16
394,40
395,-8
396,-14
397,50
398,50
399,40
400,42
401,-4
402,-20
403,-8
404,44
405,44
406,44
407,-30
408,50
409,-18
410,38
411,48
412,46
413,44
414,50
415,42
416,48
417,-18
418,50
419,50
420,-8
421,50
422,-6
423,-14
424,50
425,-16
426,-28
427,50
428,-2
429,50
430,46
431,50
432,50
433,-14
434,-20
435,50
436,44
437,-16
438,50
439,-28
440,-26
441,-12
442,44
443,-24
444,-20
445,-2
446,-22
447,48
448,-18
449,-12
450,4
451,42
452,-20
453,50
454,44
455,40
456,40
457,-36
458,-16
459,-28
460,50
461,-8
462,-2
463,-20
464,46
465,44
466,-20
467,50
468,44
469,42
470,-22
471,-2
472,40
473,50
474,50
475,44
476,44
477,-14
478,-16
479,44
480,50
481,50
482,-22
483,44
484,-32
485,42
486,-20
487,-22
488,50
489,-32
490,-26
491,42
492,50
493,50
494,50
495,-10
496,50
497,-14
498,50
499,50
500,22
501,-10
502,2
503,4
504,-8
505,2
506,16
507,22
508,16
509,18
510,26
511,18
512,6
513,30
514,14
515,2
516,10
517,-32
518,26
519,4
520,4
521,26
522,26
523,20
524,0
525,28
526,26
527,-4
528,-28
529,18
530,24
531,12
532,-6
533,4
534,8
535,24
536,24
537,14
538,20
539,16
540,2
541,32
542,20
543,12
544,0
545,-24
546,-4
547,2
548,14
549,32
550,20
551,26
552,26
553,10
554,6
555,4
556,-34
557,-2
558,10
559,26
560,-12
561,-28
562,20
563,2
564,26
565,4
566,24
567,-20
568,6
569,8
570,8
571,24
572,22
573,22
574,26
575,14
576,-20
577,-10
578,2
579,-32
580,12
581,10
582,20
583,6
584,24
585,8
