,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
0,150,84,236,94,28,74
1,154,124,236,44,2,116
2,172,92,244,44,46,32
3,178,118,244,94,22,-14
4,136,94,244,94,34,80
5,166,92,244,94,34,10
6,152,94,236,94,32,8
7,172,74,244,94,16,62
8,122,76,244,94,38,140
9,184,68,236,94,-8,8
10,178,82,244,94,38,4
11,178,104,236,94,-2,144
12,190,86,236,44,8,4
13,140,118,236,94,22,22
14,154,112,244,94,28,136
15,156,94,236,44,14,4
16,196,100,236,94,38,172
17,144,114,236,44,26,86
18,184,86,244,94,46,98
19,190,112,244,44,34,-2
20,184,106,244,94,70,8
21,176,112,244,44,50,82
22,164,120,244,94,16,4
23,172,74,236,44,38,2
24,166,92,244,44,26,4
25,164,98,236,94,40,148
26,190,94,244,94,10,-2
27,214,28,236,94,16,22
28,180,122,236,44,46,148
29,156,56,236,44,28,-16
30,184,56,236,94,52,-2
31,158,106,244,94,40,-4
32,164,82,244,94,50,26
33,190,88,236,94,2,142
34,184,88,244,94,28,14
35,142,84,244,94,34,-2
36,178,62,244,44,4,22
37,172,82,244,94,22,98
38,166,130,244,44,38,148
39,146,80,244,94,52,-2
40,184,106,236,44,10,-2
41,184,106,236,94,2,64
42,176,94,244,44,32,142
43,196,94,244,94,16,150
44,132,118,244,94,38,22
45,168,130,244,94,46,68
46,158,88,236,44,34,80
47,144,112,236,94,32,126
48,166,98,236,94,34,-4
49,178,50,236,94,58,150
50,172,76,236,94,10,-10
51,172,80,244,44,2,-2
52,166,106,244,94,22,-2
53,190,84,244,94,16,-2
54,154,66,236,94,38,20
55,162,84,236,94,28,110
56,202,86,244,44,46,14
57,170,94,244,94,44,154
58,160,74,236,44,26,70
59,158,100,244,94,2,16
60,178,118,236,94,32,86
61,184,94,244,44,40,148
62,168,122,244,44,16,142
63,178,156,244,94,28,4
64,192,130,236,94,50,10
65,202,88,236,94,46,172
66,190,96,244,44,8,-2
67,140,116,244,44,2,160
68,196,64,244,44,56,88
69,178,72,244,94,10,-14
70,164,118,244,44,46,74
71,178,88,244,94,32,14
72,164,118,244,44,40,4
73,172,100,244,94,22,10
74,184,112,236,94,50,148
75,168,106,244,94,32,-16
76,190,110,244,94,32,4
77,158,130,236,44,26,124
78,202,142,236,94,58,136
79,200,62,244,94,14,160
80,196,106,244,44,32,28
81,184,64,244,94,26,92
82,190,100,236,94,38,86
83,214,106,244,44,56,160
84,182,94,236,94,16,26
85,162,112,236,94,32,148
86,176,86,236,94,34,14
87,130,74,244,94,34,148
88,176,94,244,94,14,150
89,170,100,236,94,26,-14
90,148,116,236,94,34,10
91,140,112,244,94,52,-8
92,172,66,244,44,20,160
93,172,50,244,94,10,136
94,190,94,236,44,28,-16
95,182,88,236,44,26,-2
96,180,100,236,94,22,70
97,190,76,244,44,22,16
98,148,130,244,44,16,4
99,118,136,244,94,16,136
100,162,86,244,94,56,16
101,170,100,236,94,44,154
102,166,84,236,94,10,-8
103,160,94,244,94,16,2
104,182,40,244,94,20,-2
105,154,82,244,94,2,10
106,202,76,244,94,22,110
107,158,118,236,94,22,114
108,196,80,244,94,28,166
109,166,134,244,44,10,96
110,172,88,236,94,28,142
111,150,112,244,94,28,2
112,172,112,244,94,38,-8
113,130,84,236,44,50,150
114,186,70,244,94,10,142
115,148,50,244,94,20,166
116,184,70,244,94,8,10
117,154,142,244,94,16,104
118,178,100,236,94,46,20
119,154,100,236,94,34,-14
120,160,100,236,94,34,154
121,172,94,244,94,2,68
122,166,122,236,94,56,-14
123,164,88,236,94,26,20
124,172,96,236,94,38,28
125,166,98,244,94,4,142
126,178,100,236,44,20,-10
127,156,80,244,94,52,94
128,146,98,244,94,28,-2
129,160,76,236,94,28,-10
130,172,60,236,94,14,-8
131,170,88,244,94,28,-16
132,154,142,236,94,28,8
133,138,138,244,94,38,-2
134,160,94,244,94,10,160
135,172,130,244,44,26,8
136,178,142,236,44,10,-14
137,168,98,236,44,26,14
138,184,74,244,94,28,130
139,226,56,244,44,32,-10
140,172,52,244,44,-2,-2
141,138,94,236,94,38,110
142,160,110,236,44,22,10
143,170,112,244,94,50,86
144,160,118,244,44,28,10
