,RoundNum,RoundNum2,RoundNum3
0,94,28,74
1,44,2,116
2,44,46,32
3,94,22,-14
4,94,34,80
5,94,34,10
6,94,32,8
7,94,16,62
8,94,38,140
9,94,-8,8
10,94,38,4
11,94,-2,144
12,44,8,4
13,94,22,22
14,94,28,136
15,44,14,4
16,94,38,172
17,44,26,86
18,94,46,98
19,44,34,-2
20,94,70,8
21,44,50,82
22,94,16,4
23,44,38,2
24,44,26,4
25,94,40,148
26,94,10,-2
27,94,16,22
28,44,46,148
29,44,28,-16
30,94,52,-2
31,94,40,-4
32,94,50,26
33,94,2,142
34,94,28,14
35,94,34,-2
36,44,4,22
37,94,22,98
38,44,38,148
39,94,52,-2
40,44,10,-2
41,94,2,64
42,44,32,142
43,94,16,150
44,94,38,22
45,94,46,68
46,44,34,80
47,94,32,126
48,94,34,-4
49,94,58,150
50,94,10,-10
51,44,2,-2
52,94,22,-2
53,94,16,-2
54,94,38,20
55,94,28,110
56,44,46,14
57,94,44,154
58,44,26,70
59,94,2,16
60,94,32,86
61,44,40,148
62,44,16,142
63,94,28,4
64,94,50,10
65,94,46,172
66,44,8,-2
67,44,2,160
68,44,56,88
69,94,10,-14
70,44,46,74
71,94,32,14
72,44,40,4
73,94,22,10
74,94,50,148
75,94,32,-16
76,94,32,4
77,44,26,124
78,94,58,136
79,94,14,160
80,44,32,28
81,94,26,92
82,94,38,86
83,44,56,160
84,94,16,26
85,94,32,148
86,94,34,14
87,94,34,148
88,94,14,150
89,94,26,-14
90,94,34,10
91,94,52,-8
92,44,20,160
93,94,10,136
94,44,28,-16
95,44,26,-2
96,94,22,70
97,44,22,16
98,44,16,4
99,94,16,136
100,94,56,16
101,94,44,154
102,94,10,-8
103,94,16,2
104,94,20,-2
105,94,2,10
106,94,22,110
107,94,22,114
108,94,28,166
109,44,10,96
110,94,28,142
111,94,28,2
112,94,38,-8
113,44,50,150
114,94,10,142
115,94,20,166
116,94,8,10
117,94,16,104
118,94,46,20
119,94,34,-14
120,94,34,154
121,94,2,68
122,94,56,-14
123,94,26,20
124,94,38,28
125,94,4,142
126,44,20,-10
127,94,52,94
128,94,28,-2
129,94,28,-10
130,94,14,-8
131,94,28,-16
132,94,28,8
133,94,38,-2
134,94,10,160
135,44,26,8
136,44,10,-14
137,44,26,14
138,94,28,130
139,44,32,-10
140,44,-2,-2
141,94,38,110
142,44,22,10
143,94,50,86
144,44,28,10
145,44,14,22
146,44,2,-4
147,44,52,80
148,44,16,-26
149,44,52,-2
150,94,20,148
151,44,10,-2
152,94,10,-4
153,44,-2,8
154,44,40,92
155,44,20,86
156,94,28,140
157,44,8,64
158,44,28,28
159,94,40,22
160,94,44,64
161,94,2,-2
162,94,10,14
163,94,32,148
164,94,26,-2
165,44,22,22
166,94,22,56
167,94,32,106
168,94,10,142
169,94,16,2
170,44,40,92
171,44,20,10
172,94,34,4
173,44,40,68
174,44,14,144
175,94,10,4
176,44,44,136
177,94,28,-8
178,44,8,142
179,94,20,-10
180,44,50,20
181,94,22,8
182,94,38,76
183,94,44,150
184,44,46,-4
185,94,40,14
186,94,58,10
187,94,20,142
188,94,44,2
189,44,40,160
190,94,20,166
191,94,8,70
192,44,16,-8
193,94,8,126
194,94,38,148
195,44,44,-4
196,94,28,92
197,94,40,8
198,44,22,154
199,94,4,150
200,94,20,-2
201,44,28,-4
202,44,58,136
203,94,-4,68
204,44,14,70
205,44,34,136
206,44,28,10
207,94,4,76
208,94,40,4
209,44,22,14
210,44,34,70
211,94,4,94
212,94,32,-2
213,94,34,8
214,44,16,16
215,94,40,150
216,94,44,100
217,44,28,10
218,44,4,-4
219,94,22,2
220,44,22,76
221,94,26,2
222,44,44,150
223,94,58,2
224,44,40,98
225,94,34,8
226,44,34,70
227,94,20,136
228,44,16,8
229,94,38,10
230,44,26,110
231,94,22,70
232,44,44,16
233,94,16,150
234,94,10,34
235,44,14,2
236,44,8,74
237,44,16,-4
238,44,20,76
239,94,20,160
240,44,32,-4
241,94,38,-4
242,44,34,100
243,94,38,82
244,94,38,26
245,94,58,-14
246,44,26,4
247,44,56,-10
248,94,28,88
249,44,22,-10
250,94,26,148
251,44,28,2
252,94,58,136
253,44,38,-8
254,44,14,136
255,94,40,2
256,94,14,80
257,44,46,88
258,94,20,26
259,94,16,4
260,94,14,4
261,44,16,110
262,44,2,150
263,94,10,148
264,94,26,56
265,94,28,-8
266,94,34,-4
267,44,34,-4
268,94,38,136
269,44,34,2
270,94,16,142
271,94,26,-8
272,94,28,154
273,94,46,4
274,44,58,-2
275,94,2,118
276,44,10,150
277,94,28,160
278,44,26,106
279,94,50,136
280,44,32,142
281,44,28,-8
282,94,32,4
283,94,34,148
284,94,34,150
285,94,32,154
286,44,2,-2
287,94,20,76
288,44,16,70
289,94,40,-14
290,94,46,74
291,44,64,136
292,94,20,8
293,94,10,-14
294,94,22,154
295,44,4,70
296,44,2,64
297,94,4,-4
298,44,4,-8
299,44,34,8
300,94,34,112
301,44,20,148
302,44,46,64
303,94,34,-10
304,94,26,16
305,94,38,150
306,44,20,110
307,44,20,-8
308,44,-10,22
309,94,32,-2
310,94,32,88
311,94,14,132
312,94,22,10
313,94,40,142
314,94,22,56
315,44,16,2
316,94,32,-8
317,94,22,148
318,94,38,98
319,44,-10,98
320,94,40,28
321,94,26,88
322,94,2,70
323,94,10,-10
324,44,8,-8
325,44,4,-8
326,94,44,10
327,44,50,22
328,94,34,142
329,44,40,154
330,44,52,16
331,94,34,2
332,44,28,154
333,94,38,4
334,94,34,4
335,44,26,8
336,94,-8,-8
337,44,50,132
338,44,44,154
339,94,40,142
340,94,16,2
341,44,10,98
342,44,34,8
343,94,20,26
344,44,16,-14
345,94,32,16
346,94,32,-2
347,44,16,-8
348,94,50,76
349,94,4,136
350,94,40,14
351,44,-2,154
352,44,44,2
353,94,20,80
354,44,50,92
355,94,2,2
356,44,32,68
357,94,52,2
358,44,22,-14
359,44,38,150
360,94,26,104
361,44,8,10
362,44,4,16
363,94,32,4
364,94,8,-2
365,44,10,4
366,94,20,-8
367,44,44,-2
368,94,2,-10
369,44,34,144
370,94,28,2
371,44,58,-10
372,44,34,-4
373,94,-2,22
374,94,32,-10
375,44,26,150
376,94,4,26
377,94,8,4
378,44,10,-4
379,44,20,80
380,44,10,150
381,94,40,-2
382,94,28,-4
383,94,4,92
384,44,16,-14
385,44,38,130
386,44,40,10
387,94,46,8
388,94,20,92
389,44,28,-4
390,44,34,154
391,94,22,90
392,94,20,14
393,44,40,148
394,94,4,4
395,94,2,-2
396,94,50,2
397,94,26,92
398,94,38,130
399,94,22,148
400,44,26,2
401,94,22,58
402,44,56,136
403,94,32,-2
404,44,10,2
405,44,28,-2
406,94,8,140
407,44,32,8
408,44,46,154
409,94,20,58
410,44,16,-10
411,44,20,86
412,94,28,26
413,44,56,28
414,44,4,-8
415,94,8,172
416,44,14,38
417,44,28,22
418,44,58,-10
419,94,64,10
420,44,32,102
421,94,28,-16
422,44,28,4
423,94,16,2
424,94,8,4
425,94,20,64
426,44,46,150
427,94,16,20
428,94,56,142
429,94,22,-2
430,44,34,160
431,94,28,120
432,94,46,74
433,94,16,4
434,94,40,10
435,94,8,4
436,94,26,86
437,94,28,2
438,94,22,2
439,44,8,2
440,44,38,142
441,94,28,172
442,94,26,100
443,94,10,-4
444,94,44,148
445,44,40,132
446,44,10,8
447,44,10,92
448,44,16,74
449,94,10,80
450,44,16,14
451,94,10,22
452,44,38,14
453,44,46,4
454,94,10,-2
455,94,26,142
456,94,14,8
457,44,38,160
458,44,2,4
459,94,32,-10
460,94,8,92
461,94,14,-2
462,94,10,4
463,44,2,92
464,44,16,98
465,44,-10,20
466,94,58,16
467,44,4,148
468,94,22,16
469,44,-2,10
470,44,20,140
471,94,-4,14
472,94,52,92
473,94,26,148
474,94,-4,160
475,44,20,16
476,44,38,150
477,44,20,-8
478,94,14,132
479,44,52,104
480,44,40,136
481,94,34,160
482,44,38,76
483,94,16,128
484,94,28,22
485,94,34,70
486,94,4,144
487,44,-16,8
488,94,4,-8
489,94,38,16
490,94,50,26
491,94,34,8
492,44,32,22
493,94,40,172
494,44,16,4
495,44,20,62
496,94,22,142
497,44,40,94
498,94,10,172
499,44,14,2
